vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
--KFsDjFkpA,UCrnEfgTKtQa945F-QwtgDXw,【클린버전】 신성&공훈&주병선 - 아리아리요 |????불타는 장미단????240415,불타는트롯맨 박민수 민수현 박현호 손태진 공훈 남승민 김중연 심수봉 남진 주현미 신성 전종혁 이수호 최윤하 에녹 김정민 불타는장미단 장미 신유 이석훈 김다현 요요미 김종민 한강 양세형 박나래 김양 별사랑 전유진 박혜신 마이진 린,14.0,1039.0,1.0,2024-04-15,
--P8Oh37qco,UC12XQWcIlaavjjbhh6EeMJw,[2024 마스터스] 44세 애덤 스콧의 파워풀한 비거리! 장타자 드라이버샷 모음_FR,골프 SBS골프 KLPGA 골프레슨 골프자세 골프스윙 백스윙 퍼팅 골프연습 여자골프 골프클럽 골프장 비거리 GOLF 드라이버 아이언,69.0,3556.0,1.0,2024-04-15,#호아킨니만 #제이크냅 #카밀로비예가스 #애덤스콧 #패드릭리드 #장타 #마스터스 #2024_마스터스 #오거스타 #오거스타_내셔널_골프클럽 #미국_조지아주 #골프 #SBS골프
--UlIvE8xFk,UChJJqmAnw-LN0Dat4AWKWMQ,유럽판매량 이것으로 개선 될까요?,루시드 LCID LUCID EV 테슬라 TSLA 리비안 전기차배터리 전기차 PIF 애플카 루시드모터스 LCIDSTOCK 사우디루시드공장 lucidgravity 사우디 CEER GRAVITY ceer 역사왕젤리콩 beenjelly,45.0,2497.0,1.0,2024-04-15,#ev#루시드#리비안#테슬라#미국주식#gravity
-0fWB9rysd4,UC-NpX1zOmtFjX49mRukdOQw,임현식 미우새 토니엄마와 충격 관계 알고보니?! 그 동안 어찌 숨기고 살았나?,,14.0,2969.0,1.0,2024-04-15,#가수 #방송 #드라마 #아침드라마 #가수 #가요 #근황 #연예 #트로트 #트롯 #배우 #미스터트롯2\n#임현식 #임현식근황 #임현식아내 #배우임현식\n#임현식나이 #임현식딸 #미우새 #신동엽 #토니엄마\n정수라
-1_yPDhXBJc,UCE-Mr_5s5jct9KowhgJl4lw,어머!! 이게 뭐야? 세계가 주목하는 인테리어디자이너 top 3 공간디자인 전시디자인 공간vmd 어떤 걸 배울까?,,79.0,1042.0,1.0,2024-04-15,
-1iacIHhKzI,UCJcx1kxji_tvzwrdm8OceUg,카배 양학이 뭔지 보여주는 미친 빡겜 듀오,배틀그라운드 태민 taemin98 프로게이머 젠지 롤큐 LQLQ 매드무비 여포,5.0,16635.0,1.0,2024-04-15,#이노닉스 #로키 #히카리 #다나와\n아프리카TV #배그 #battleground #프로게이머 #롤큐 #젠지 #태민 #taemin98\n#이노닉스 #로키 #히카리 #다나와
-5_j0Vzf6vA,UC0CZYapctCIZxmC-FRUbrVA,'충격의 2연패' 리버풀의 리그 우승 확률이 점차 떨어지는 진짜 이유,축구 리버풀 리버풀빅클럽이야 리버풀 전술 리버풀 맨시티 리버풀 아스날 리버풀 크리스탈팰리스 리버풀 준우승,67.0,13750.0,1.0,2024-04-15,
-5qxW-sWUbs,UCNlQ2wMsg_mR7brbvOkHrwQ,[테슬라+ 비트코인!! 역대급 반전 시작~ 이것 터지면..10배는 기본!! ]#3.1경제독립tv,신동일꿈발전소 신동일PB 한국의슈퍼리치 한국의장사꾼들 마이라이프북 복지정보 국민연금 기초생활수급자 부자의선택 슈퍼리치의습관 근로장려금 자녀장려금 재난지원금 기초연금 노령연금 31시골농장tv 31경제독립tv 이쁜여우투자노트tv,3.0,6594.0,1.0,2024-04-15,
-6-A6qNI8sI,UCjipwji3VfCsfHiGXz2MUkg,20240415노희원군의입장표명#한동훈삼촌tv#상습위증#코인앵벌#상습모욕#허위사실유포#공익제보#다온사랑#진실알리미,우파삼촌tv 배나무tv 가스라이팅 자해공갈단 사이버모욕 명예훼손 공비소탕 쿠키tv 놀자짱구야 윤석열 김건희 평산마을 두꺼비 끝장보기 미디어워치 올인방송 폴라스타채널 전광훈 사랑교회 안정권 김상진 서울의소리 제이 벌레소년 종각역 사이버불링 사이버폭력 희롱 괴롭힘 한동훈삼촌tv,10.0,1057.0,1.0,2024-04-15,
-66uxWIwzpE,UCmLQRd59P03beef4U3geOZA,쎄시봉 낭만과 추억????7080 30가지 최고의 라이브 어쿠스틱 기타 노래 ???????? 7080 어쿠스틱 기타 민요를 들어보세요 ????????광고 없이 7080곡,옛 우리 노래 그리운 7080 명곡 중년들이 좋아하는 노래 그리운 민요 쎄시봉 친구들 온 가족이 들을 수 있는 음악 강촌민 통기타 연주회 7080 7080 전27권 포크어쿠스틱 기타곡 텅기타곡 추모곡집 추모곡집 인민통기타 강촌사람들 강촌통기타민요 강촌통기타콘서트 강촌통기타 7080 8090 내 생애 가장 아름다운 추억을 나는 모든 걸 다 주네 창문은 텅 빈 빛 과일을 사랑하는 마음 피리 부는 사람 토요일 밤 작은 개별 두 마리 우리 이야기 길가에 앉아 화가 났나요 7080곡 모음 50세 이상이 편안함을 느낀다,14.0,1558.0,1.0,2024-04-15,#강촌사람들 #강촌사람들 #강촌사람들
